segment_index,timestamp,bitrate_index,bitrate_bps,buffer_level,rebuffer_time,download_time,measured_bandwidth_bps
0,1.024,0,500000.0,2.0,1.024,1.024,1038580.243
1,2.046,0,500000.0,2.978,0.0,1.022,1042622.447
2,3.033,0,500000.0,3.991,0.0,0.987,1047406.052
3,4.041,0,500000.0,4.983,0.0,1.008,1032328.446
4,5.122,0,500000.0,5.902,0.0,1.082,954437.218
5,6.118,0,500000.0,6.906,0.0,0.995,1043253.85
6,8.208,1,1000000.0,6.816,0.0,2.09,989645.264
7,10.23,1,1000000.0,6.795,0.0,2.022,1022595.679
8,12.267,1,1000000.0,6.757,0.0,2.037,991626.623
9,14.314,1,1000000.0,6.71,0.0,2.048,1002079.052
10,16.405,1,1000000.0,6.62,0.0,2.09,975843.308
11,18.476,1,1000000.0,6.548,0.0,2.071,1006707.427
12,20.459,1,1000000.0,6.565,0.0,1.983,1035878.467
13,22.575,1,1000000.0,6.449,0.0,2.116,968555.242
14,24.55,1,1000000.0,6.475,0.0,1.974,1049715.365
15,26.55,1,1000000.0,6.474,0.0,2.0,1020124.226
16,28.618,1,1000000.0,6.407,0.0,2.068,977531.947
17,30.65,1,1000000.0,6.374,0.0,2.033,1019559.68
18,32.691,1,1000000.0,6.333,0.0,2.041,1013075.835
19,34.678,1,1000000.0,6.347,0.0,1.986,1035209.191
20,36.694,1,1000000.0,6.33,0.0,2.016,1018132.178
21,38.799,1,1000000.0,6.225,0.0,2.106,964480.474
22,40.925,1,1000000.0,6.099,0.0,2.125,969046.874
23,42.935,1,1000000.0,6.089,0.0,2.011,1040624.131
24,44.954,1,1000000.0,6.07,0.0,2.019,1017952.817
25,46.919,1,1000000.0,6.106,0.0,1.964,1038565.134
26,48.986,1,1000000.0,6.038,0.0,2.067,986136.771
27,51.036,1,1000000.0,5.988,0.0,2.051,1012338.309
28,52.124,0,500000.0,6.9,0.0,1.088,965771.434
29,54.207,1,1000000.0,6.817,0.0,2.083,969314.028
