segment_index,timestamp,bitrate_index,bitrate_bps,buffer_level,rebuffer_time,download_time,measured_bandwidth_bps
0,1.074,0,500000.0,2.0,1.074,1.074,987553.625
1,2.123,0,500000.0,2.952,0.0,1.048,1015204.063
2,3.142,0,500000.0,3.933,0.0,1.019,1012718.563
3,4.194,0,500000.0,4.881,0.0,1.052,986585.454
4,5.188,0,500000.0,5.887,0.0,0.994,1043187.091
5,6.187,0,500000.0,6.888,0.0,0.999,1039245.867
6,7.195,0,500000.0,7.879,0.0,1.008,1036556.016
7,8.225,0,500000.0,8.85,0.0,1.03,1029863.843
8,9.254,0,500000.0,9.82,0.0,1.03,1017444.052
9,10.337,0,500000.0,10.738,0.0,1.082,970918.204
10,11.355,0,500000.0,11.719,0.0,1.019,1049868.328
11,12.38,0,500000.0,12.695,0.0,1.024,1012116.052
12,13.393,0,500000.0,13.681,0.0,1.014,1036420.398
13,14.459,0,500000.0,14.616,0.0,1.066,997241.005
14,15.488,0,500000.0,15.586,0.0,1.029,1005811.506
15,16.579,0,500000.0,16.495,0.0,1.091,970144.162
16,17.609,0,500000.0,17.465,0.0,1.03,1021293.63
17,18.673,0,500000.0,18.402,0.0,1.063,965853.625
18,19.741,0,500000.0,19.334,0.0,1.068,992049.647
19,20.78,0,500000.0,20.294,0.0,1.039,987697.737
20,21.794,0,500000.0,21.281,0.0,1.014,1040134.147
21,22.807,0,500000.0,22.0,0.0,1.013,1046479.162
22,23.871,0,500000.0,22.0,0.0,1.064,987011.381
23,24.938,0,500000.0,22.0,0.0,1.066,999459.397
24,26.019,0,500000.0,22.0,0.0,1.081,977841.237
25,27.055,0,500000.0,22.0,0.0,1.036,1010203.229
26,28.075,0,500000.0,22.0,0.0,1.02,1034562.454
27,29.149,0,500000.0,22.0,0.0,1.074,967361.775
28,30.158,0,500000.0,22.0,0.0,1.009,1045072.574
29,31.183,0,500000.0,22.0,0.0,1.024,1019869.867
