segment_index,timestamp,bitrate_index,bitrate_bps,buffer_level,rebuffer_time,download_time,measured_bandwidth_bps
0,1.079,0,500000.0,2.0,1.079,1.079,972569.14
1,2.094,0,500000.0,2.984,0.0,1.016,1044753.233
2,3.189,0,500000.0,3.889,0.0,1.095,959884.171
3,4.219,0,500000.0,4.86,0.0,1.029,1027938.979
4,5.226,0,500000.0,5.853,0.0,1.007,1047842.886
5,6.221,0,500000.0,6.858,0.0,0.995,1039498.595
6,8.14,1,1000000.0,6.939,0.0,1.919,1049559.989
7,10.187,1,1000000.0,6.891,0.0,2.048,1014365.878
8,12.277,1,1000000.0,6.802,0.0,2.09,968653.813
9,14.346,1,1000000.0,6.733,0.0,2.069,1024577.396
10,16.352,1,1000000.0,6.727,0.0,2.006,1018844.483
11,18.377,1,1000000.0,6.702,0.0,2.025,1029872.028
12,20.411,1,1000000.0,6.668,0.0,2.034,1007655.876
13,22.545,1,1000000.0,6.533,0.0,2.135,955498.019
14,24.615,1,1000000.0,6.463,0.0,2.07,989445.219
15,26.751,1,1000000.0,6.328,0.0,2.135,964573.842
16,28.857,1,1000000.0,6.222,0.0,2.106,958908.64
17,30.914,1,1000000.0,6.165,0.0,2.057,999853.365
18,33.036,1,1000000.0,6.043,0.0,2.122,957987.351
19,35.197,1,1000000.0,5.882,0.0,2.161,961761.065
20,36.263,0,500000.0,6.816,0.0,1.066,988301.939
21,38.253,1,1000000.0,6.826,0.0,1.99,1023067.203
22,40.3,1,1000000.0,6.779,0.0,2.048,1008348.174
23,42.443,1,1000000.0,6.635,0.0,2.143,952324.175
24,44.49,1,1000000.0,6.589,0.0,2.046,995926.935
25,46.625,1,1000000.0,6.454,0.0,2.135,969684.686
26,48.728,1,1000000.0,6.351,0.0,2.103,964879.175
27,50.745,1,1000000.0,6.334,0.0,2.017,1014265.333
28,52.741,1,1000000.0,6.337,0.0,1.996,1033630.132
29,54.85,1,1000000.0,6.229,0.0,2.109,986080.044
