segment_index,timestamp,bitrate_index,bitrate_bps,buffer_level,rebuffer_time,download_time,measured_bandwidth_bps
0,1.017,0,500000.0,2.0,1.017,1.017,1034937.473
1,2.042,0,500000.0,2.975,0.0,1.025,1034738.29
2,3.146,0,500000.0,3.871,0.0,1.105,951253.785
3,4.162,0,500000.0,4.855,0.0,1.015,1042634.327
4,5.261,0,500000.0,5.755,0.0,1.1,955555.709
5,6.324,0,500000.0,6.693,0.0,1.062,970517.196
6,7.329,0,500000.0,7.687,0.0,1.006,1039666.481
7,8.43,0,500000.0,8.587,0.0,1.101,972952.824
8,9.544,0,500000.0,9.472,0.0,1.114,951477.878
9,10.546,0,500000.0,10.471,0.0,1.002,1049795.691
10,11.608,0,500000.0,11.408,0.0,1.062,976853.707
11,12.623,0,500000.0,12.393,0.0,1.015,1046192.385
12,13.687,0,500000.0,13.33,0.0,1.063,989588.038
13,14.716,0,500000.0,14.301,0.0,1.029,1007366.034
14,15.725,0,500000.0,15.292,0.0,1.009,1040352.014
15,16.723,0,500000.0,16.294,0.0,0.998,1037261.633
16,17.766,0,500000.0,17.251,0.0,1.043,1012476.096
17,18.787,0,500000.0,18.23,0.0,1.021,1025520.956
18,19.798,0,500000.0,19.219,0.0,1.011,1035450.932
19,20.86,0,500000.0,20.156,0.0,1.063,975702.026
20,21.915,0,500000.0,21.102,0.0,1.054,1000075.375
21,22.986,0,500000.0,22.0,0.0,1.071,969400.117
22,24.009,0,500000.0,22.0,0.0,1.023,1017263.967
23,25.074,0,500000.0,22.0,0.0,1.065,987581.452
24,26.102,0,500000.0,22.0,0.0,1.029,1003277.165
25,27.171,0,500000.0,22.0,0.0,1.069,999146.031
26,28.195,0,500000.0,22.0,0.0,1.024,1023030.117
27,29.266,0,500000.0,22.0,0.0,1.071,972154.237
28,30.297,0,500000.0,22.0,0.0,1.03,1015202.389
29,31.347,0,500000.0,22.0,0.0,1.05,1007737.396
