segment_index,timestamp,bitrate_index,bitrate_bps,buffer_level,rebuffer_time,download_time,measured_bandwidth_bps
0,0.259,0,500000.0,2.0,0.259,0.259,4820418.972
1,0.722,1,1000000.0,3.537,0.0,0.463,4781218.611
2,1.201,1,1000000.0,5.059,0.0,0.479,4704250.591
3,1.68,1,1000000.0,6.579,0.0,0.479,4727358.652
4,2.177,1,1000000.0,8.082,0.0,0.497,4434811.961
5,2.704,1,1000000.0,9.555,0.0,0.527,4217124.632
6,3.206,1,1000000.0,11.053,0.0,0.502,4394000.109
7,5.785,2,5000000.0,10.474,0.0,2.579,3960990.782
8,6.394,1,1000000.0,11.865,0.0,0.609,3592706.642
9,9.375,2,5000000.0,10.884,0.0,2.98,3405838.674
10,13.324,2,5000000.0,8.936,0.0,3.949,2565551.861
11,14.765,1,1000000.0,9.494,0.0,1.442,1453488.136
12,16.637,1,1000000.0,9.622,0.0,1.872,1093964.937
13,18.95,1,1000000.0,9.31,0.0,2.312,876572.102
14,21.602,1,1000000.0,8.657,0.0,2.652,773446.526
15,25.022,1,1000000.0,7.237,0.0,3.42,589170.083
16,30.253,1,1000000.0,4.007,0.0,5.23,380874.888
17,38.915,0,500000.0,2.0,4.655,8.662,118224.661
18,40.116,0,500000.0,2.799,0.0,1.201,875166.802
19,41.12,0,500000.0,3.795,0.0,1.004,1042910.449
20,42.0,0,500000.0,4.914,0.0,0.881,1218967.067
21,42.731,0,500000.0,6.183,0.0,0.731,1466213.266
22,44.095,1,1000000.0,6.82,0.0,1.364,1520262.293
23,45.259,1,1000000.0,7.656,0.0,1.164,1805315.293
24,46.288,1,1000000.0,8.627,0.0,1.029,2019982.928
25,47.247,1,1000000.0,9.668,0.0,0.959,2199173.996
26,48.108,1,1000000.0,10.807,0.0,0.861,2479945.056
27,51.996,2,5000000.0,8.919,0.0,3.888,2614192.13
28,52.625,1,1000000.0,10.29,0.0,0.629,3488721.238
29,53.255,1,1000000.0,11.659,0.0,0.63,3440717.003
