segment_index,timestamp,bitrate_index,bitrate_bps,buffer_level,rebuffer_time,download_time,measured_bandwidth_bps
0,0.256,0,500000.0,2.0,0.256,0.256,4889641.168
1,0.693,1,1000000.0,3.563,0.0,0.437,5097533.75
2,1.166,1,1000000.0,5.09,0.0,0.473,4768698.738
3,1.648,1,1000000.0,6.608,0.0,0.482,4697040.816
4,2.135,1,1000000.0,8.122,0.0,0.486,4543437.558
5,2.622,1,1000000.0,9.634,0.0,0.488,4601413.567
6,3.154,1,1000000.0,11.103,0.0,0.532,4119125.895
7,3.713,1,1000000.0,12.543,0.0,0.56,3991177.263
8,4.248,1,1000000.0,14.008,0.0,0.535,4143683.04
9,4.84,1,1000000.0,15.416,0.0,0.592,3744456.828
10,5.403,1,1000000.0,16.854,0.0,0.563,3888981.249
11,6.051,1,1000000.0,18.206,0.0,0.648,3383254.142
12,6.7,1,1000000.0,19.556,0.0,0.65,3323875.461
13,7.359,1,1000000.0,20.898,0.0,0.658,3260886.386
14,8.069,1,1000000.0,22.0,0.0,0.711,3047414.304
15,8.824,1,1000000.0,22.0,0.0,0.755,2816856.262
16,9.613,1,1000000.0,22.0,0.0,0.789,2670673.512
17,10.521,1,1000000.0,22.0,0.0,0.908,2352006.98
18,11.515,1,1000000.0,22.0,0.0,0.994,2105715.484
19,12.643,1,1000000.0,22.0,0.0,1.127,1835943.78
20,13.965,1,1000000.0,22.0,0.0,1.322,1574754.792
21,15.518,1,1000000.0,22.0,0.0,1.553,1329798.723
22,17.606,1,1000000.0,21.912,0.0,2.088,980154.964
23,20.032,1,1000000.0,21.487,0.0,2.426,846565.861
24,22.82,1,1000000.0,20.699,0.0,2.788,722053.763
25,24.804,0,500000.0,20.714,0.0,1.985,522919.746
26,27.27,0,500000.0,20.249,0.0,2.465,414433.792
27,31.274,0,500000.0,18.245,0.0,4.004,253174.337
28,36.02,0,500000.0,15.498,0.0,4.746,214577.908
29,37.633,0,500000.0,15.885,0.0,1.613,628284.469
