segment_index,timestamp,bitrate_index,bitrate_bps,buffer_level,rebuffer_time,download_time,measured_bandwidth_bps
0,0.25,0,500000.0,2.0,0.25,0.25,5053655.427
1,0.711,1,1000000.0,3.538,0.0,0.462,4810940.868
2,1.182,1,1000000.0,5.067,0.0,0.471,4802965.194
3,1.631,1,1000000.0,6.618,0.0,0.449,5010809.394
4,2.106,1,1000000.0,8.144,0.0,0.474,4758961.904
5,2.536,1,1000000.0,9.714,0.0,0.43,5233239.535
6,3.006,1,1000000.0,11.244,0.0,0.47,4751367.398
7,5.21,2,5000000.0,11.039,0.0,2.205,4782880.423
8,7.15,2,5000000.0,11.099,0.0,1.94,5233427.662
9,9.282,2,5000000.0,10.967,0.0,2.132,4822426.821
10,11.283,2,5000000.0,10.967,0.0,2.001,5046886.98
11,13.32,2,5000000.0,10.929,0.0,2.038,5068332.552
12,15.475,2,5000000.0,10.774,0.0,2.155,4758919.643
13,17.548,2,5000000.0,10.701,0.0,2.073,4892456.402
14,19.623,2,5000000.0,10.626,0.0,2.075,4932034.106
15,20.079,1,1000000.0,12.17,0.0,0.456,4893000.372
16,22.169,2,5000000.0,12.08,0.0,2.09,4891520.551
17,24.121,2,5000000.0,12.128,0.0,1.952,5240941.733
18,26.111,2,5000000.0,12.138,0.0,1.99,5244861.708
19,28.096,2,5000000.0,12.153,0.0,1.985,5136491.512
20,30.119,2,5000000.0,12.13,0.0,2.023,5094681.375
21,32.261,2,5000000.0,11.988,0.0,2.142,4887134.097
22,34.337,2,5000000.0,11.913,0.0,2.075,4968531.37
23,36.398,2,5000000.0,11.851,0.0,2.062,4875927.75
24,38.425,2,5000000.0,11.824,0.0,2.027,5148395.588
25,40.517,2,5000000.0,11.732,0.0,2.092,4897394.379
26,42.495,2,5000000.0,11.755,0.0,1.978,5159684.419
27,44.544,2,5000000.0,11.706,0.0,2.049,5029036.477
28,46.532,2,5000000.0,11.717,0.0,1.988,5173459.677
29,48.574,2,5000000.0,11.675,0.0,2.042,4904654.703
