segment_index,timestamp,bitrate_index,bitrate_bps,buffer_level,rebuffer_time,download_time,measured_bandwidth_bps
0,0.247,0,500000.0,2.0,0.247,0.247,5114669.566
1,0.694,1,1000000.0,3.553,0.0,0.447,4995648.252
2,1.136,1,1000000.0,5.111,0.0,0.442,5155845.083
3,1.572,1,1000000.0,6.676,0.0,0.436,5185628.894
4,2.027,1,1000000.0,8.22,0.0,0.456,4979250.946
5,2.485,1,1000000.0,9.762,0.0,0.458,4873745.779
6,2.95,1,1000000.0,11.297,0.0,0.465,4804848.125
7,3.416,1,1000000.0,12.831,0.0,0.466,4869094.701
8,3.874,1,1000000.0,14.374,0.0,0.458,4851819.4
9,4.309,1,1000000.0,15.939,0.0,0.435,5212123.782
10,4.767,1,1000000.0,17.48,0.0,0.458,4935050.204
11,5.225,1,1000000.0,19.022,0.0,0.458,4862543.084
12,5.655,1,1000000.0,20.592,0.0,0.43,5220210.405
13,6.091,1,1000000.0,22.0,0.0,0.435,5193761.588
14,6.563,1,1000000.0,22.0,0.0,0.473,4754483.066
15,6.994,1,1000000.0,22.0,0.0,0.431,5222947.39
16,7.455,1,1000000.0,22.0,0.0,0.461,4903550.876
17,7.9,1,1000000.0,22.0,0.0,0.445,5021587.817
18,8.331,1,1000000.0,22.0,0.0,0.431,5211771.23
19,8.802,1,1000000.0,22.0,0.0,0.471,4845769.414
20,9.268,1,1000000.0,22.0,0.0,0.466,4855598.895
21,9.727,1,1000000.0,22.0,0.0,0.459,4877024.247
22,10.157,1,1000000.0,22.0,0.0,0.43,5207965.897
23,10.592,1,1000000.0,22.0,0.0,0.435,5230911.951
24,11.037,1,1000000.0,22.0,0.0,0.445,5052575.293
25,11.491,1,1000000.0,22.0,0.0,0.454,4981346.444
26,11.959,1,1000000.0,22.0,0.0,0.467,4755286.635
27,12.392,1,1000000.0,22.0,0.0,0.434,5223286.669
28,12.825,1,1000000.0,22.0,0.0,0.433,5170228.089
29,13.27,1,1000000.0,22.0,0.0,0.445,5167803.066
