segment_index,timestamp,bitrate_index,bitrate_bps,buffer_level,rebuffer_time,download_time,measured_bandwidth_bps
0,0.06,0,50000.0,2.0,0.06,0.06,9603119.96
1,0.219,2,500000.0,3.841,0.0,0.159,10019016.9
2,0.36,2,500000.0,5.7,0.0,0.141,10336504.169
3,0.504,2,500000.0,7.555,0.0,0.144,9876880.467
4,0.573,1,100000.0,9.486,0.0,0.069,10455513.084
5,0.643,1,100000.0,11.416,0.0,0.07,10120097.562
6,0.803,2,500000.0,13.257,0.0,0.16,9807302.12
7,0.963,2,500000.0,15.097,0.0,0.16,9920359.676
8,1.102,2,500000.0,16.958,0.0,0.139,10241540.585
9,1.234,2,500000.0,18.826,0.0,0.132,10268322.862
10,1.393,2,500000.0,20.667,0.0,0.159,10033188.324
11,1.529,2,500000.0,22.0,0.0,0.136,10046921.093
12,1.683,2,500000.0,22.0,0.0,0.154,10157154.522
13,1.822,2,500000.0,22.0,0.0,0.139,10208912.104
14,1.959,2,500000.0,22.0,0.0,0.137,10490704.368
15,2.112,2,500000.0,22.0,0.0,0.154,9663855.233
16,2.272,2,500000.0,22.0,0.0,0.16,10129710.853
17,2.429,2,500000.0,22.0,0.0,0.156,10073145.964
18,2.569,2,500000.0,22.0,0.0,0.14,10139082.9
19,2.707,2,500000.0,22.0,0.0,0.138,10468049.11
20,2.843,2,500000.0,22.0,0.0,0.136,9686218.704
21,3.005,2,500000.0,22.0,0.0,0.162,9726202.553
22,3.154,2,500000.0,22.0,0.0,0.149,9679195.335
23,3.309,2,500000.0,22.0,0.0,0.155,10054811.633
24,3.479,2,500000.0,22.0,0.0,0.17,9576635.916
25,3.614,2,500000.0,22.0,0.0,0.135,10411998.26
26,3.755,2,500000.0,22.0,0.0,0.141,9665947.26
27,3.899,2,500000.0,22.0,0.0,0.144,9726496.297
28,4.041,2,500000.0,22.0,0.0,0.142,9654818.122
29,4.189,2,500000.0,22.0,0.0,0.147,10285292.162
