segment_index,timestamp,bitrate_index,bitrate_bps,buffer_level,rebuffer_time,download_time,measured_bandwidth_bps
0,0.06,0,50000.0,2.0,0.06,0.06,9575396.3
1,0.223,2,500000.0,3.837,0.0,0.163,9686089.882
2,0.368,2,500000.0,5.692,0.0,0.145,9923631.732
3,0.51,2,500000.0,7.55,0.0,0.142,10094657.003
4,0.666,2,500000.0,9.394,0.0,0.156,10031671.552
5,0.825,2,500000.0,11.234,0.0,0.16,9548433.844
6,0.983,2,500000.0,13.077,0.0,0.158,9964655.002
7,1.142,2,500000.0,14.918,0.0,0.159,9997576.375
8,1.286,2,500000.0,16.774,0.0,0.144,9715335.011
9,1.417,2,500000.0,18.643,0.0,0.131,10400995.636
10,1.572,2,500000.0,20.488,0.0,0.155,10395000.595
11,1.71,2,500000.0,22.0,0.0,0.138,9921273.017
12,1.866,2,500000.0,22.0,0.0,0.156,9938270.287
13,2.009,2,500000.0,22.0,0.0,0.143,9775984.425
14,2.147,2,500000.0,22.0,0.0,0.138,10281276.295
15,2.301,2,500000.0,22.0,0.0,0.154,9589140.947
16,2.468,2,500000.0,22.0,0.0,0.167,9565459.986
17,2.625,2,500000.0,22.0,0.0,0.157,10017436.846
18,2.764,2,500000.0,22.0,0.0,0.139,10232660.442
19,2.908,2,500000.0,22.0,0.0,0.144,9860122.033
20,3.038,2,500000.0,22.0,0.0,0.13,10392240.11
21,3.197,2,500000.0,22.0,0.0,0.159,10004267.164
22,3.34,2,500000.0,22.0,0.0,0.143,10261792.336
23,3.493,2,500000.0,22.0,0.0,0.153,10233839.504
24,3.661,2,500000.0,22.0,0.0,0.168,9781185.766
25,3.798,2,500000.0,22.0,0.0,0.137,10211272.092
26,3.934,2,500000.0,22.0,0.0,0.137,10149042.385
27,4.075,2,500000.0,22.0,0.0,0.141,10102499.035
28,4.211,2,500000.0,22.0,0.0,0.136,10352214.978
29,4.364,2,500000.0,22.0,0.0,0.153,9741116.535
