segment_index,timestamp,bitrate_index,bitrate_bps,buffer_level,rebuffer_time,download_time,measured_bandwidth_bps
0,0.059,0,50000.0,2.0,0.059,0.059,10387700.552
1,0.215,2,500000.0,3.844,0.0,0.156,9975098.263
2,0.362,2,500000.0,5.698,0.0,0.146,9758024.617
3,0.535,2,500000.0,7.524,0.0,0.173,10044179.439
4,0.604,1,100000.0,9.455,0.0,0.069,9831607.555
5,0.673,1,100000.0,11.387,0.0,0.068,10074965.652
6,0.834,2,500000.0,13.226,0.0,0.161,10295121.601
7,0.98,2,500000.0,15.08,0.0,0.146,10073311.053
8,1.12,2,500000.0,16.939,0.0,0.14,9885064.949
9,1.263,2,500000.0,18.796,0.0,0.143,9758656.126
10,1.407,2,500000.0,20.653,0.0,0.144,9945383.137
11,1.563,2,500000.0,22.0,0.0,0.156,10168428.706
12,1.719,2,500000.0,22.0,0.0,0.156,9921433.846
13,1.873,2,500000.0,22.0,0.0,0.154,9670421.251
14,2.025,2,500000.0,22.0,0.0,0.152,10007124.145
15,2.145,2,500000.0,22.0,0.0,0.119,10172693.337
16,2.306,2,500000.0,22.0,0.0,0.162,9942239.742
17,2.471,2,500000.0,22.0,0.0,0.164,9817707.771
18,2.626,2,500000.0,22.0,0.0,0.155,9993906.772
19,2.777,2,500000.0,22.0,0.0,0.151,10025785.529
20,2.936,2,500000.0,22.0,0.0,0.159,9848549.65
21,3.083,2,500000.0,22.0,0.0,0.147,10267598.915
22,3.231,2,500000.0,22.0,0.0,0.149,10210456.077
23,3.374,2,500000.0,22.0,0.0,0.142,9592637.692
24,3.508,2,500000.0,22.0,0.0,0.134,10245909.722
25,3.682,2,500000.0,22.0,0.0,0.174,9821411.293
26,3.834,2,500000.0,22.0,0.0,0.153,10496738.596
27,3.963,2,500000.0,22.0,0.0,0.129,9905743.773
28,4.112,2,500000.0,22.0,0.0,0.149,9672462.378
29,4.269,2,500000.0,22.0,0.0,0.157,9788049.707
