segment_index,timestamp,bitrate_index,bitrate_bps,buffer_level,rebuffer_time,download_time,measured_bandwidth_bps
0,0.059,0,50000.0,2.0,0.059,0.059,10427798.192
1,0.218,2,500000.0,3.841,0.0,0.159,9677534.374
2,0.362,2,500000.0,5.698,0.0,0.143,10081088.506
3,0.534,2,500000.0,7.525,0.0,0.172,10138610.317
4,0.681,2,500000.0,9.378,0.0,0.147,9799288.185
5,0.827,2,500000.0,11.233,0.0,0.145,10014120.485
6,0.988,2,500000.0,13.072,0.0,0.161,10289736.463
7,1.134,2,500000.0,14.925,0.0,0.146,10025030.55
8,1.273,2,500000.0,16.787,0.0,0.139,10062522.466
9,1.411,2,500000.0,18.648,0.0,0.139,10255660.485
10,1.554,2,500000.0,20.505,0.0,0.143,9990239.36
11,1.714,2,500000.0,22.0,0.0,0.16,9855984.043
12,1.867,2,500000.0,22.0,0.0,0.153,10201096.671
13,2.018,2,500000.0,22.0,0.0,0.151,9991703.561
14,2.165,2,500000.0,22.0,0.0,0.147,10486936.413
15,2.288,2,500000.0,22.0,0.0,0.123,9700444.956
16,2.445,2,500000.0,22.0,0.0,0.157,10424170.803
17,2.604,2,500000.0,22.0,0.0,0.159,10288563.911
18,2.76,2,500000.0,22.0,0.0,0.156,9908515.215
19,2.912,2,500000.0,22.0,0.0,0.152,9954736.825
20,3.064,2,500000.0,22.0,0.0,0.152,10442840.666
21,3.217,2,500000.0,22.0,0.0,0.153,9719664.388
22,3.363,2,500000.0,22.0,0.0,0.146,10471522.996
23,3.506,2,500000.0,22.0,0.0,0.143,9513007.54
24,3.643,2,500000.0,22.0,0.0,0.137,9893490.592
25,3.813,2,500000.0,22.0,0.0,0.17,10168638.077
26,3.972,2,500000.0,22.0,0.0,0.159,9889094.975
27,4.096,2,500000.0,22.0,0.0,0.124,10492301.906
28,4.241,2,500000.0,22.0,0.0,0.145,10046570.844
29,4.391,2,500000.0,22.0,0.0,0.15,10450801.981
