segment_index,timestamp,bitrate_index,bitrate_bps,buffer_level,rebuffer_time,download_time,measured_bandwidth_bps
0,0.208,0,300000.0,2.0,0.208,0.208,3944235.856
1,2.197,4,2850000.0,2.011,0.0,1.989,3369597.528
2,4.749,4,2850000.0,2.0,0.541,2.552,3178770.286
3,8.872,4,2850000.0,2.0,2.123,4.123,1357003.325
4,11.279,3,1850000.0,2.0,0.406,2.406,989116.15
5,12.711,2,1200000.0,2.568,0.0,1.432,1479899.406
6,14.244,2,1200000.0,3.035,0.0,1.533,1469210.644
7,15.044,2,1200000.0,4.234,0.0,0.8,3134719.299
8,18.202,2,1200000.0,3.077,0.0,3.158,682105.918
9,19.744,1,750000.0,3.535,0.0,1.542,1261640.502
10,20.97,1,750000.0,4.308,0.0,1.226,1345330.445
11,21.427,1,750000.0,5.851,0.0,0.457,3970594.101
12,22.592,2,1200000.0,6.686,0.0,1.165,2468339.619
13,23.186,1,750000.0,8.093,0.0,0.594,2591203.96
14,23.691,1,750000.0,9.588,0.0,0.505,3279855.597
15,24.739,2,1200000.0,10.539,0.0,1.048,1630158.869
16,25.717,3,1850000.0,11.561,0.0,0.978,3215833.495
17,29.369,4,2850000.0,9.91,0.0,3.652,1428082.864
18,30.125,2,1200000.0,11.153,0.0,0.757,2711805.077
19,32.584,2,1200000.0,10.695,0.0,2.458,922456.068
20,33.975,3,1850000.0,11.303,0.0,1.392,2517815.777
21,37.513,2,1200000.0,9.765,0.0,3.538,591776.385
22,38.389,2,1200000.0,10.89,0.0,0.876,2398363.707
23,38.973,1,750000.0,12.305,0.0,0.584,2515511.25
24,44.052,3,1850000.0,9.227,0.0,5.079,564362.171
25,44.429,1,750000.0,10.85,0.0,0.377,3639769.71
26,45.145,3,1850000.0,12.134,0.0,0.716,2542314.11
27,47.133,2,1200000.0,12.146,0.0,1.988,1041218.139
28,51.045,4,2850000.0,10.234,0.0,3.913,992772.236
29,51.552,2,1200000.0,11.727,0.0,0.507,3978466.573
