segment_index,timestamp,bitrate_index,bitrate_bps,buffer_level,rebuffer_time,download_time,measured_bandwidth_bps
0,0.201,0,300000.0,2.0,0.201,0.201,4117298.219
1,2.152,4,2850000.0,2.049,0.0,1.951,3436885.763
2,4.473,4,2850000.0,2.0,0.272,2.321,3502358.281
3,6.878,4,2850000.0,2.0,0.404,2.404,2347933.321
4,12.425,4,2850000.0,2.0,3.548,5.548,890112.343
5,13.594,3,1850000.0,2.831,0.0,1.169,2560284.794
6,14.53,2,1200000.0,3.895,0.0,0.936,2458551.286
7,15.686,2,1200000.0,4.739,0.0,1.156,2125517.111
8,16.449,2,1200000.0,5.976,0.0,0.762,2975572.584
9,17.954,2,1200000.0,6.471,0.0,1.505,2349161.555
10,23.929,3,1850000.0,2.496,0.0,5.975,682513.728
11,27.661,2,1200000.0,2.0,1.236,3.733,739950.993
12,28.348,1,750000.0,3.314,0.0,0.686,1700094.115
13,29.198,1,750000.0,4.463,0.0,0.85,1759932.348
14,29.711,1,750000.0,5.95,0.0,0.513,3224053.587
15,30.964,1,750000.0,6.698,0.0,1.252,1540817.325
16,31.58,2,1200000.0,8.082,0.0,0.616,3832291.764
17,33.684,3,1850000.0,7.977,0.0,2.105,1970294.752
18,35.72,3,1850000.0,7.942,0.0,2.036,1658745.15
19,37.153,3,1850000.0,8.509,0.0,1.433,2871160.029
20,40.574,3,1850000.0,7.088,0.0,3.421,1002105.006
21,41.634,2,1200000.0,8.027,0.0,1.061,2042367.189
22,42.396,2,1200000.0,9.265,0.0,0.762,2781506.823
23,43.441,2,1200000.0,10.221,0.0,1.044,2661266.87
24,44.501,2,1200000.0,11.16,0.0,1.061,2143365.011
25,45.492,2,1200000.0,12.169,0.0,0.991,2281379.883
26,46.295,3,1850000.0,13.366,0.0,0.803,2249154.113
27,47.514,3,1850000.0,14.147,0.0,1.219,2957955.164
28,49.179,3,1850000.0,14.482,0.0,1.665,2359250.791
29,51.694,3,1850000.0,13.967,0.0,2.515,1109113.351
