segment_index,timestamp,bitrate_index,bitrate_bps,buffer_level,rebuffer_time,download_time,measured_bandwidth_bps
0,2.095,0,500000.0,2.0,2.095,2.095,499836.677
1,3.863,0,500000.0,2.232,0.0,1.768,575662.385
2,5.463,0,500000.0,2.632,0.0,1.6,643980.249
3,7.035,0,500000.0,3.06,0.0,1.572,663119.812
4,8.452,0,500000.0,3.642,0.0,1.417,737293.624
5,9.868,0,500000.0,4.227,0.0,1.415,748653.85
6,11.127,0,500000.0,4.968,0.0,1.26,817725.866
7,12.375,0,500000.0,5.72,0.0,1.248,833361.551
8,13.554,0,500000.0,6.54,0.0,1.179,893662.525
9,15.646,1,1000000.0,6.449,0.0,2.092,978636.441
10,17.638,1,1000000.0,6.457,0.0,1.992,1036097.189
11,19.468,1,1000000.0,6.627,0.0,1.83,1129449.967
12,21.241,1,1000000.0,6.854,0.0,1.773,1166757.194
13,23.053,1,1000000.0,7.041,0.0,1.812,1149560.293
14,25.02,1,1000000.0,7.075,0.0,1.966,1042820.906
15,27.258,1,1000000.0,6.837,0.0,2.238,919444.406
16,29.846,1,1000000.0,6.248,0.0,2.589,791722.246
17,33.237,1,1000000.0,4.858,0.0,3.391,601893.317
18,34.685,0,500000.0,5.41,0.0,1.447,722088.774
19,36.037,0,500000.0,6.058,0.0,1.353,773904.038
20,38.783,1,1000000.0,5.312,0.0,2.746,746247.794
21,39.944,0,500000.0,6.151,0.0,1.161,890606.886
22,42.175,1,1000000.0,5.919,0.0,2.232,921657.135
23,43.168,0,500000.0,6.927,0.0,0.993,1070226.883
24,45.132,1,1000000.0,6.963,0.0,1.963,1044407.149
25,46.8,1,1000000.0,7.294,0.0,1.669,1242796.844
26,48.356,1,1000000.0,7.739,0.0,1.555,1335443.186
27,49.907,1,1000000.0,8.188,0.0,1.551,1339256.276
28,51.301,1,1000000.0,8.794,0.0,1.394,1507102.173
29,52.794,1,1000000.0,9.301,0.0,1.493,1384902.876
