segment_index,timestamp,bitrate_index,bitrate_bps,buffer_level,rebuffer_time,download_time,measured_bandwidth_bps
0,2.175,0,500000.0,2.0,2.175,2.175,481066.458
1,4.059,0,500000.0,2.116,0.0,1.884,539266.455
2,5.743,0,500000.0,2.431,0.0,1.685,610734.914
3,7.311,0,500000.0,2.864,0.0,1.567,665096.891
4,8.713,0,500000.0,3.462,0.0,1.402,745725.025
5,10.132,0,500000.0,4.042,0.0,1.42,746245.298
6,11.411,0,500000.0,4.764,0.0,1.279,805003.797
7,12.587,0,500000.0,5.588,0.0,1.176,886759.731
8,13.725,0,500000.0,6.45,0.0,1.138,927399.82
9,14.869,0,500000.0,7.306,0.0,1.144,921601.163
10,15.928,0,500000.0,8.246,0.0,1.06,1012114.153
11,16.92,0,500000.0,9.255,0.0,0.991,1050831.043
12,17.887,0,500000.0,10.288,0.0,0.967,1088505.112
13,18.877,0,500000.0,11.298,0.0,0.99,1073551.031
14,19.798,0,500000.0,12.376,0.0,0.921,1156896.924
15,20.688,0,500000.0,13.486,0.0,0.89,1216697.672
16,22.457,1,1000000.0,13.718,0.0,1.768,1169807.857
17,24.41,1,1000000.0,13.764,0.0,1.954,1056226.724
18,26.578,1,1000000.0,13.596,0.0,2.168,956524.671
19,27.869,0,500000.0,14.306,0.0,1.291,812544.963
20,29.317,0,500000.0,14.857,0.0,1.448,730921.557
21,30.928,0,500000.0,15.247,0.0,1.61,633897.487
22,32.574,0,500000.0,15.601,0.0,1.646,625452.125
23,34.17,0,500000.0,16.005,0.0,1.596,652869.178
24,35.657,0,500000.0,16.518,0.0,1.487,701547.339
25,37.025,0,500000.0,17.149,0.0,1.369,774924.754
26,38.248,0,500000.0,17.927,0.0,1.222,843741.163
27,39.432,0,500000.0,18.742,0.0,1.185,879947.777
28,40.611,0,500000.0,19.563,0.0,1.179,893827.069
29,41.702,0,500000.0,20.472,0.0,1.091,968416.545
