segment_index,timestamp,bitrate_index,bitrate_bps,buffer_level,rebuffer_time,download_time,measured_bandwidth_bps
0,0.165,0,300000.0,2.0,0.165,0.165,6133237.205
1,1.292,5,4300000.0,2.873,0.0,1.127,6249468.327
2,3.069,5,4300000.0,3.096,0.0,1.777,5819280.807
3,4.625,5,4300000.0,3.54,0.0,1.555,6301052.295
4,5.845,5,4300000.0,4.32,0.0,1.22,6245452.005
5,6.777,5,4300000.0,5.387,0.0,0.933,6160134.388
6,8.208,5,4300000.0,5.957,0.0,1.43,6227285.302
7,9.718,5,4300000.0,6.447,0.0,1.511,5996264.49
8,9.972,1,750000.0,8.192,0.0,0.254,5704480.936
9,10.262,1,750000.0,9.902,0.0,0.29,5946388.742
10,10.86,4,2850000.0,11.305,0.0,0.598,6157586.474
11,11.447,3,1850000.0,12.718,0.0,0.587,6466568.311
12,12.027,3,1850000.0,14.138,0.0,0.579,6092312.066
13,12.822,4,2850000.0,15.343,0.0,0.795,5864847.332
14,13.462,5,4300000.0,16.703,0.0,0.64,5972896.427
15,14.831,5,4300000.0,17.334,0.0,1.369,6317229.137
16,16.291,5,4300000.0,17.873,0.0,1.461,5700491.12
17,18.724,6,6000000.0,17.44,0.0,2.433,5913142.212
18,20.702,6,6000000.0,17.463,0.0,1.977,6010839.324
19,22.085,6,6000000.0,18.08,0.0,1.383,6211909.689
20,23.799,6,6000000.0,18.366,0.0,1.714,5656669.789
21,26.102,6,6000000.0,18.063,0.0,2.303,5978292.851
22,27.809,6,6000000.0,18.356,0.0,1.707,5954921.13
23,30.042,6,6000000.0,18.122,0.0,2.233,5781020.392
24,32.076,6,6000000.0,18.088,0.0,2.034,6487886.86
25,33.7,5,4300000.0,18.464,0.0,1.624,6307970.596
26,36.097,6,6000000.0,18.068,0.0,2.396,6028588.675
27,38.756,6,6000000.0,17.408,0.0,2.66,5661988.752
28,41.081,6,6000000.0,17.083,0.0,2.325,5929447.066
29,42.028,5,4300000.0,18.136,0.0,0.947,6105185.918
