segment_index,timestamp,bitrate_index,bitrate_bps,buffer_level,rebuffer_time,download_time,measured_bandwidth_bps
0,0.164,0,300000.0,2.0,0.164,0.164,6157273.889
1,1.329,5,4300000.0,2.836,0.0,1.164,6041859.52
2,2.99,5,4300000.0,3.174,0.0,1.662,6236091.224
3,4.585,5,4300000.0,3.58,0.0,1.594,6142231.984
4,5.889,5,4300000.0,4.276,0.0,1.304,5826989.038
5,6.858,5,4300000.0,5.306,0.0,0.969,5914278.159
6,8.387,5,4300000.0,5.778,0.0,1.529,5812547.114
7,9.895,5,4300000.0,6.269,0.0,1.508,6005401.866
8,10.937,5,4300000.0,7.228,0.0,1.041,6014588.247
9,12.29,5,4300000.0,7.875,0.0,1.353,5964344.556
10,13.3,5,4300000.0,8.864,0.0,1.011,6110071.182
11,14.799,5,4300000.0,9.365,0.0,1.499,6179064.171
12,15.985,5,4300000.0,10.18,0.0,1.186,6280297.633
13,17.467,5,4300000.0,10.697,0.0,1.482,6361577.486
14,18.09,5,4300000.0,12.074,0.0,0.623,6152055.991
15,19.451,5,4300000.0,12.713,0.0,1.361,6354798.713
16,20.899,5,4300000.0,13.266,0.0,1.448,5754242.911
17,22.869,5,4300000.0,13.295,0.0,1.97,5928447.792
18,24.311,5,4300000.0,13.854,0.0,1.442,6170013.517
19,25.493,5,4300000.0,14.671,0.0,1.183,6015807.261
20,26.715,5,4300000.0,15.449,0.0,1.222,6348077.587
21,28.214,5,4300000.0,15.95,0.0,1.499,5928101.094
22,29.723,5,4300000.0,16.441,0.0,1.509,6231122.899
23,31.48,5,4300000.0,16.685,0.0,1.756,5987256.379
24,33.014,5,4300000.0,17.15,0.0,1.535,5846083.684
25,34.766,5,4300000.0,17.398,0.0,1.752,5834065.289
26,36.215,5,4300000.0,17.949,0.0,1.449,6418508.558
27,37.886,5,4300000.0,18.278,0.0,1.671,6080299.846
28,39.462,5,4300000.0,18.703,0.0,1.575,6108286.783
29,40.397,5,4300000.0,19.767,0.0,0.935,6185842.961
